Date,Workout Name,Exercise Name,Reps,Weight (kg),Weight (lb),Notes,Duration
2024-07-13 14:16:35,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2024-07-13 14:17:36,Improvised Workout,Leg Curl,10,30.0,66.13867865546327,,0
2024-07-13 14:20:30,Improvised Workout,Leg Curl,10,30.0,66.13867865546327,,0
2024-07-13 14:27:00,Improvised Workout,Leg Curl,10,30.0,66.13867865546327,,0
2024-07-13 14:35:49,Improvised Workout,Triceps Extension,10,23.75,52.35978726890843,,0
2024-07-14 10:27:03,Improvised Workout,Triceps Extension,15,23.75,52.35978726890843,,0
2024-07-14 10:29:42,Improvised Workout,Triceps Extension,15,26.25,57.87134382353036,,0
2024-07-14 10:37:19,Improvised Workout,Triceps Extension,20,26.25,57.87134382353036,,0
2024-07-14 10:42:08,Improvised Workout,Triceps Extension,15,28.75,63.3829003781523,,0
2024-07-14 10:52:03,Improvised Workout,Triceps Extension,15,28.75,63.3829003781523,,0
2024-07-14 10:57:14,Improvised Workout,Triceps Extension,10,31.25,68.89445693277425,,0
2024-07-14 11:00:47,Improvised Workout,Triceps Extension,10,31.25,68.89445693277425,,0
2024-07-14 11:08:36,Improvised Workout,Triceps Extension,10,33.75,74.40601348739618,,0
2024-07-14 11:13:02,Improvised Workout,Triceps Extension,10,33.75,74.40601348739618,,0
2024-07-14 11:17:16,Improvised Workout,Triceps Extension,10,33.75,74.40601348739618,,0
2024-07-14 11:18:40,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-07-14 11:18:41,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-07-14 11:22:45,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-07-14 11:22:47,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-07-14 11:28:22,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-07-14 11:28:23,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-07-14 11:37:29,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-07-14 11:37:31,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-07-14 11:42:21,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-07-14 11:42:23,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-07-14 11:44:36,Improvised Workout,Hanging Bent Knee Leg Raises,10,12.5,27.557782773109697,,0
2024-07-14 11:44:37,Improvised Workout,Hanging Bent Knee Leg Raises,10,12.5,27.557782773109697,,0
2024-07-14 11:44:39,Improvised Workout,Hanging Bent Knee Leg Raises,10,12.5,27.557782773109697,,0
2024-07-14 11:44:41,Improvised Workout,Hanging Bent Knee Leg Raises,10,12.5,27.557782773109697,,0
2024-07-14 11:44:44,Improvised Workout,Hanging Bent Knee Leg Raises,20,12.5,27.557782773109697,,0
2024-07-14 11:47:27,Improvised Workout,Plank,1,0.0,0.0,,100
2024-07-15 10:37:52,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2024-07-15 10:43:28,Improvised Workout,Bench Press,10,60.0,132.27735731092653,,0
2024-07-15 10:51:25,Improvised Workout,Bench Press,5,70.0,154.3235835294143,,0
2024-07-15 10:58:30,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2024-07-15 10:58:36,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2024-07-15 11:01:56,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-07-15 11:09:07,Improvised Workout,Bench Press,5,95.0,209.4391490756337,,0
2024-07-15 11:19:23,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-07-15 11:28:16,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-07-15 11:36:37,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-07-15 11:39:37,Improvised Workout,Rope Pulls To Face,15,13.75,30.313561050420667,,0
2024-07-15 11:44:02,Improvised Workout,Rope Pulls To Face,15,13.75,30.313561050420667,,0
2024-07-15 11:47:42,Improvised Workout,Rope Pulls To Face,15,13.75,30.313561050420667,,0
2024-07-15 11:53:04,Improvised Workout,Rope Pulls To Face,15,16.25,35.82511760504261,,0
2024-07-15 11:58:22,Improvised Workout,Rope Pulls To Face,15,16.25,35.82511760504261,,0
2024-07-15 11:59:04,Improvised Workout,Abdominal Twists,50,5.0,11.023113109243878,,0
2024-07-15 11:59:06,Improvised Workout,Abdominal Twists,50,10.0,22.046226218487757,,0
2024-07-15 11:59:15,Improvised Workout,Abdominal Twists,50,10.0,22.046226218487757,,0
2024-07-16 13:42:04,Improvised Workout,Dumbell Shoulder Press,15,15.0,33.06933932773163,,0
2024-07-16 13:46:49,Improvised Workout,Dumbell Shoulder Press,15,15.0,33.06933932773163,,0
2024-07-16 14:05:49,Improvised Workout,Dumbell Shoulder Press,12,17.5,38.58089588235357,,0
2024-07-16 14:08:35,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-07-16 14:13:25,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-07-16 14:19:08,Improvised Workout,Dumbell Shoulder Press,12,22.5,49.60400899159745,,0
2024-07-16 14:24:45,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-07-16 14:31:07,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-07-16 14:35:06,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-07-16 14:38:59,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-07-16 14:40:16,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-07-16 14:40:18,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-07-16 14:43:54,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-07-16 14:43:56,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-07-16 14:46:49,Improvised Workout,Bicep Curl,10,15.0,33.06933932773163,,0
2024-07-16 14:46:50,Improvised Workout,Bicep Curl,10,15.0,33.06933932773163,,0
2024-07-16 14:50:43,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-07-16 14:50:45,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-07-16 14:55:39,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-07-16 14:55:41,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-07-17 11:32:16,Improvised Workout,Triceps Extension,20,23.75,52.35978726890843,,0
2024-07-17 11:34:14,Improvised Workout,Triceps Extension,15,23.75,52.35978726890843,,0
2024-07-17 11:38:48,Improvised Workout,Triceps Extension,15,26.25,57.87134382353036,,0
2024-07-17 11:40:39,Improvised Workout,Triceps Extension,10,28.75,63.3829003781523,,0
2024-07-17 11:50:07,Improvised Workout,Triceps Extension,15,28.75,63.3829003781523,,0
2024-07-17 11:53:11,Improvised Workout,Triceps Extension,10,31.25,68.89445693277425,,0
2024-07-17 12:04:12,Improvised Workout,Triceps Extension,15,31.25,68.89445693277425,,0
2024-07-17 12:07:17,Improvised Workout,Triceps Extension,10,33.75,74.40601348739618,,0
2024-07-17 12:10:27,Improvised Workout,Triceps Extension,10,36.25,79.91757004201811,,0
2024-07-17 12:12:03,Improvised Workout,Triceps Extension,10,36.25,79.91757004201811,,0
2024-07-17 12:12:26,Improvised Workout,Hanging Bent Knee Leg Raises,15,12.5,27.557782773109697,,0
2024-07-17 12:12:29,Improvised Workout,Hanging Bent Knee Leg Raises,15,12.5,27.557782773109697,,0
2024-07-17 12:17:55,Improvised Workout,Hanging Bent Knee Leg Raises,10,15.0,33.06933932773163,,0
2024-07-17 12:21:39,Improvised Workout,Hanging Bent Knee Leg Raises,10,15.0,33.06933932773163,,0
2024-07-17 12:25:09,Improvised Workout,Hanging Bent Knee Leg Raises,10,15.0,33.06933932773163,,0
2024-07-17 12:26:47,Improvised Workout,Leg Curl,10,30.0,66.13867865546327,,0
2024-07-17 12:30:29,Improvised Workout,Leg Curl,10,30.0,66.13867865546327,,0
2024-07-17 12:33:42,Improvised Workout,Leg Curl,10,30.0,66.13867865546327,,0
2024-07-19 11:20:44,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2024-07-19 11:25:35,Improvised Workout,Bench Press,10,60.0,132.27735731092653,,0
2024-07-19 11:29:54,Improvised Workout,Bench Press,5,70.0,154.3235835294143,,0
2024-07-19 11:35:37,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2024-07-19 11:40:54,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2024-07-19 11:45:15,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-07-19 11:52:19,Improvised Workout,Bench Press,5,95.0,209.4391490756337,,0
2024-07-19 12:08:34,Improvised Workout,Bench Press,5,95.0,209.4391490756337,,0
2024-07-19 12:12:55,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2024-07-19 12:16:21,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2024-07-21 11:02:20,Improvised Workout,Dumbell Shoulder Press,15,15.0,33.06933932773163,,0
2024-07-21 11:05:22,Improvised Workout,Dumbell Shoulder Press,15,15.0,33.06933932773163,,0
2024-07-21 11:08:46,Improvised Workout,Dumbell Shoulder Press,12,17.5,38.58089588235357,,0
2024-07-21 11:32:16,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-07-21 11:35:56,Improvised Workout,Dumbell Shoulder Press,12,22.5,49.60400899159745,,0
2024-07-21 11:41:41,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-07-21 11:45:20,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-07-21 11:50:10,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-07-21 11:53:49,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-07-21 11:57:43,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-07-21 12:00:00,Improvised Workout,Parallel Dips,10,5.0,11.023113109243878,,0
2024-07-21 12:02:02,Improvised Workout,Parallel Dips,10,5.0,11.023113109243878,,0
2024-07-21 12:03:47,Improvised Workout,Parallel Dips,10,5.0,11.023113109243878,,0
2024-07-21 12:05:24,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2024-07-21 12:08:38,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2024-07-21 12:11:18,Improvised Workout,Reverse Grip Lat Pulldown,12,55.0,121.25424420168267,,0
2024-07-21 12:13:41,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2024-07-23 14:44:18,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2024-07-23 14:49:44,Improvised Workout,Bench Press,10,60.0,132.27735731092653,,0
2024-07-23 14:53:50,Improvised Workout,Bench Press,5,70.0,154.3235835294143,,0
2024-07-23 14:58:03,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2024-07-23 15:03:08,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2024-07-23 15:09:22,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-07-23 15:15:31,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-07-23 15:19:49,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-07-23 15:24:49,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2024-07-23 15:32:04,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2024-07-23 15:34:30,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-07-23 15:34:32,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-07-23 15:36:53,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-07-23 15:36:55,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-07-23 15:39:50,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2024-07-23 15:39:52,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2024-07-23 15:43:29,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2024-07-23 15:43:31,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2024-07-23 15:47:11,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-07-23 15:47:13,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-07-23 15:48:05,Improvised Workout,Dumbbell Side Raises,10,6.0,13.227735731092654,,0
2024-07-23 15:50:03,Improvised Workout,Dumbbell Side Raises,10,6.0,13.227735731092654,,0
2024-07-23 15:52:18,Improvised Workout,Dumbbell Side Raises,10,7.0,15.43235835294143,,0
2024-07-23 15:55:23,Improvised Workout,Dumbbell Side Raises,10,7.0,15.43235835294143,,0
2024-07-23 15:57:21,Improvised Workout,Dumbbell Side Raises,10,7.0,15.43235835294143,,0
2024-07-26 13:35:18,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2024-07-26 13:43:54,Improvised Workout,Bench Press,10,60.0,132.27735731092653,,0
2024-07-26 13:49:25,Improvised Workout,Bench Press,5,70.0,154.3235835294143,,0
2024-07-26 13:55:52,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2024-07-26 14:02:13,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2024-07-26 14:09:52,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2024-07-26 14:15:59,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2024-07-26 14:22:24,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2024-07-26 14:28:11,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2024-07-26 14:33:37,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2024-07-26 14:36:43,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-07-26 14:36:44,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-07-26 14:38:28,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-07-26 14:38:29,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-07-26 14:42:04,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-07-26 14:42:05,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-07-28 09:02:45,Shoulders,Dumbbell Shoulder Press Standing,12,10.0,22.046226218487757,,0
2024-07-28 09:04:43,Shoulders,Dumbbell Shoulder Press Standing,12,10.0,22.046226218487757,,0
2024-07-28 09:06:37,Shoulders,Dumbbell Shoulder Press Standing,12,12.5,27.557782773109697,,0
2024-07-28 09:08:40,Shoulders,Dumbbell Front Raise Single,10,8.0,17.636980974790205,,0
2024-07-28 09:09:41,Shoulders,Dumbbell Front Raise Single,10,10.0,22.046226218487757,,0
2024-07-28 09:13:25,Shoulders,Dumbbell Infinity Figure,1,10.0,22.046226218487757,,36
2024-07-28 09:14:52,Shoulders,Dumbbell Chin Row,10,10.0,22.046226218487757,,0
2024-07-28 09:16:44,Shoulders,Dumbbell Chin Row,10,10.0,22.046226218487757,,0
2024-07-28 09:18:35,Shoulders,Dumbbell Chin Row,10,10.0,22.046226218487757,,0
2024-07-28 09:20:02,Shoulders,Dumbbell Incline Raise,10,6.0,13.227735731092654,,0
2024-07-28 09:21:55,Shoulders,Dumbbell Incline Raise,10,6.0,13.227735731092654,,0
2024-07-28 09:23:57,Shoulders,Dumbbell Incline Raise,10,7.0,15.43235835294143,,0
2024-07-28 09:26:09,Shoulders,Dumbell Shoulder Press,15,15.0,33.06933932773163,,0
2024-07-28 09:29:47,Shoulders,Dumbell Shoulder Press,15,17.5,38.58089588235357,,0
2024-07-28 09:34:03,Shoulders,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-07-28 09:38:29,Shoulders,Dumbell Shoulder Press,12,22.5,49.60400899159745,,0
2024-07-28 09:43:04,Shoulders,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-07-28 09:48:19,Shoulders,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-07-28 09:52:43,Shoulders,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-07-28 09:58:39,Shoulders,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-07-28 10:02:56,Shoulders,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-07-28 10:08:39,Shoulders,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-07-28 10:09:47,Shoulders,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2024-07-28 10:12:44,Shoulders,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2024-07-28 10:16:46,Shoulders,Reverse Grip Lat Pulldown,12,50.0,110.23113109243879,,0
2024-07-28 10:20:50,Shoulders,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2024-07-28 10:24:40,Shoulders,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2024-07-28 10:24:48,Shoulders,Parallel Dips,10,0.0,0.0,,0
2024-07-28 10:25:17,Shoulders,Parallel Dips,10,0.0,0.0,,0
2024-07-28 10:28:27,Shoulders,Parallel Dips,11,0.0,0.0,,0
2024-07-31 10:37:06,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2024-07-31 10:42:07,Improvised Workout,Bench Press,10,60.0,132.27735731092653,,0
2024-07-31 10:45:07,Improvised Workout,Bench Press,5,70.0,154.3235835294143,,0
2024-07-31 10:52:40,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2024-07-31 10:57:57,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2024-07-31 11:02:50,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-07-31 11:06:45,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-07-31 11:11:00,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-07-31 11:23:59,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-07-31 11:28:43,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-07-31 11:34:10,Improvised Workout,Bench Press,10,60.0,132.27735731092653,,0
2024-07-31 11:38:10,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-07-31 11:38:11,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-07-31 11:45:30,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-07-31 11:45:32,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-07-31 11:49:12,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-07-31 11:49:13,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-07-31 11:53:30,Improvised Workout,Bicep Curl,10,15.0,33.06933932773163,,0
2024-07-31 11:53:32,Improvised Workout,Bicep Curl,10,15.0,33.06933932773163,,0
2024-07-31 11:58:04,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-07-31 11:58:06,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-03 13:57:11,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2024-08-03 13:59:47,Improvised Workout,Bench Press,10,60.0,132.27735731092653,,0
2024-08-03 14:03:12,Improvised Workout,Bench Press,5,70.0,154.3235835294143,,0
2024-08-03 14:06:14,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2024-08-03 14:09:58,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2024-08-03 14:14:02,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-08-03 14:20:14,Improvised Workout,Bench Press,5,100.0,220.46226218487757,,0
2024-08-03 14:32:20,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-08-03 14:38:15,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2024-08-03 14:43:34,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2024-08-03 14:46:50,Improvised Workout,Lat Pulldown,12,45.0,99.2080179831949,,0
2024-08-03 14:49:51,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2024-08-03 14:53:04,Improvised Workout,Reverse Grip Lat Pulldown,12,50.0,110.23113109243879,,0
2024-08-03 14:57:39,Improvised Workout,Reverse Grip Lat Pulldown,12,50.0,110.23113109243879,,0
2024-08-03 15:03:01,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2024-08-03 15:09:37,Improvised Workout,Hanging Bent Knee Leg Raises,10,12.5,27.557782773109697,,0
2024-08-03 15:11:36,Improvised Workout,Hanging Bent Knee Leg Raises,15,12.5,27.557782773109697,,0
2024-08-03 15:17:36,Improvised Workout,Hanging Bent Knee Leg Raises,10,12.5,27.557782773109697,,0
2024-08-04 09:43:57,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2024-08-04 09:43:59,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2024-08-04 09:46:55,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2024-08-04 09:46:57,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2024-08-04 09:49:25,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-04 09:49:27,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-04 09:53:37,Improvised Workout,Bicep Curl,6,12.5,27.557782773109697,,0
2024-08-04 09:53:38,Improvised Workout,Bicep Curl,6,12.5,27.557782773109697,,0
2024-08-04 09:56:07,Improvised Workout,Bicep Curl,6,15.0,33.06933932773163,,0
2024-08-04 09:56:09,Improvised Workout,Bicep Curl,6,15.0,33.06933932773163,,0
2024-08-04 10:01:09,Improvised Workout,Bicep Curl,6,12.5,27.557782773109697,,0
2024-08-04 10:01:10,Improvised Workout,Bicep Curl,6,12.5,27.557782773109697,,0
2024-08-04 10:03:46,Improvised Workout,Bicep Curl,6,12.5,27.557782773109697,,0
2024-08-04 10:03:48,Improvised Workout,Bicep Curl,6,12.5,27.557782773109697,,0
2024-08-04 10:05:46,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2024-08-04 10:05:47,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2024-08-07 05:55:31,Improvised Workout,Dumbell Shoulder Press,15,15.0,33.06933932773163,,0
2024-08-07 05:58:40,Improvised Workout,Dumbell Shoulder Press,15,15.0,33.06933932773163,,0
2024-08-07 06:03:01,Improvised Workout,Dumbell Shoulder Press,12,17.5,38.58089588235357,,0
2024-08-07 06:07:09,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-08-07 06:13:27,Improvised Workout,Dumbell Shoulder Press,12,22.5,49.60400899159745,,0
2024-08-07 06:18:41,Improvised Workout,Dumbell Shoulder Press,12,22.5,49.60400899159745,,0
2024-08-07 06:22:05,Improvised Workout,Dumbell Shoulder Press,12,22.5,49.60400899159745,,0
2024-08-07 06:26:44,Improvised Workout,Dumbell Shoulder Press,12,22.5,49.60400899159745,,0
2024-08-07 06:31:34,Improvised Workout,Dumbell Shoulder Press,12,22.5,49.60400899159745,,0
2024-08-07 06:36:48,Improvised Workout,Dumbell Shoulder Press,12,22.5,49.60400899159745,,0
2024-08-07 06:41:09,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-08-07 06:42:32,Improvised Workout,Seated Row,12,9.0,19.841603596638983,,0
2024-08-07 06:46:38,Improvised Workout,Seated Row,12,9.0,19.841603596638983,,0
2024-08-07 06:50:46,Improvised Workout,Seated Row,12,10.0,22.046226218487757,,0
2024-08-07 06:55:10,Improvised Workout,Seated Row,12,10.0,22.046226218487757,,0
2024-08-07 06:58:49,Improvised Workout,Seated Row,12,9.0,19.841603596638983,,0
2024-08-07 07:00:26,Improvised Workout,Leg Curl,10,30.0,66.13867865546327,,0
2024-08-07 07:03:44,Improvised Workout,Leg Curl,10,30.0,66.13867865546327,,0
2024-08-07 07:07:15,Improvised Workout,Leg Curl,10,30.0,66.13867865546327,,0
2024-08-09 07:08:28,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2024-08-09 07:10:22,Improvised Workout,Bench Press,10,60.0,132.27735731092653,,0
2024-08-09 07:14:21,Improvised Workout,Bench Press,5,70.0,154.3235835294143,,0
2024-08-09 07:18:01,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2024-08-09 07:22:23,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2024-08-09 07:27:27,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-08-09 07:32:34,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-08-09 07:37:20,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2024-08-09 07:43:31,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2024-08-09 07:49:57,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2024-08-09 07:52:53,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-09 07:52:55,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-09 07:56:34,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-09 07:56:36,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-09 08:01:17,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2024-08-09 08:01:18,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2024-08-09 08:06:05,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-09 08:06:08,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-09 08:11:35,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-09 08:11:37,Improvised Workout,Bicep Curl,10,12.5,27.557782773109697,,0
2024-08-09 08:15:45,Improvised Workout,Bicep Curl,6,15.0,33.06933932773163,,0
2024-08-09 08:15:46,Improvised Workout,Bicep Curl,6,15.0,33.06933932773163,,0
2024-08-10 08:58:55,Improvised Workout,Dumbell Shoulder Press,15,15.0,33.06933932773163,,0
2024-08-10 09:05:38,Improvised Workout,Dumbell Shoulder Press,15,15.0,33.06933932773163,,0
2024-08-10 09:10:25,Improvised Workout,Dumbell Shoulder Press,12,17.5,38.58089588235357,,0
2024-08-10 09:15:14,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-08-10 09:19:35,Improvised Workout,Dumbell Shoulder Press,12,22.5,49.60400899159745,,0
2024-08-10 09:24:49,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-08-10 09:29:17,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-08-10 09:32:45,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-08-10 09:51:59,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-08-10 09:56:17,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2024-08-10 09:58:02,Improvised Workout,Triceps Extension,15,23.75,52.35978726890843,,0
2024-08-11 13:48:37,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2024-08-11 13:54:23,Improvised Workout,Bench Press,10,60.0,132.27735731092653,,0
2024-08-11 13:57:11,Improvised Workout,Bench Press,5,70.0,154.3235835294143,,0
